client_id,default
65536,0.6421356660682
89316,0.6581536929939449
21272,0.1562675817815096
85076,0.686739072502852
1479,0.29053421396011586
8135,0.7292904888543383
3913,0.3223991054336719
91344,0.3339867640870763
32514,0.5945234869153363
39559,0.4607706979786319
26281,0.605051885582889
98433,0.586702305555557
81717,0.5409189223431062
99344,0.3884642345254243
85881,0.29099638936553734
80556,0.762884102281181
105500,0.5711000357118022
70008,0.4741199494730777
91463,0.4790837637651439
107088,0.5705895175776239
104158,0.3992814230159361
20218,0.5704103622147745
573,0.45111718883249
38443,0.19604502635354262
73113,0.3574813638738549
99049,0.6163587498312323
82199,0.10194601877571194
60808,0.31963042118375673
103260,0.34854709899850456
77438,0.7255597656190906
40320,0.7698297709150952
84124,0.3365721164994846
69231,0.6965786802256476
82821,0.4554165989202914
54726,0.6072242014361892
37778,0.2977432907777616
108116,0.19875956907258774
43598,0.6380151303631741
23345,0.22901886666645446
105157,0.5307613067291702
43973,0.787458754393385
79887,0.5857781429498408
92320,0.661227212467019
54418,0.6296615177572076
79971,0.5209816069410127
45451,0.38557262365705924
106772,0.45539407024675466
29223,0.12759051827232268
86360,0.3261443391417848
99956,0.5372379939162487
2286,0.5987542627995666
23289,0.36754831371783825
90690,0.8120348395708955
19804,0.31218777581266693
61536,0.22973005353480783
37688,0.28312249448616733
74314,0.8216430577973306
67549,0.27272146529222885
19207,0.3140107188059926
74270,0.7440101719929513
69370,0.383780658233937
6212,0.4076029420914175
95424,0.38021591738688204
18568,0.4158610747178919
106224,0.3205781349136854
32019,0.6131495537666573
97402,0.6678180170684105
56450,0.5345140921795418
91919,0.37891853035566225
81801,0.17432648179867727
71270,0.3672324335849139
47514,0.36720555922588216
275,0.5350017195429105
28815,0.5168572464151597
64846,0.21831672769576282
45165,0.20236931303363356
7032,0.5916434834990999
57976,0.2199431662437699
99147,0.23333182138675684
86253,0.3351219762705359
18780,0.15283988624443431
67732,0.29438104009840027
81518,0.25632017921901146
40092,0.18004802170007383
26566,0.6769857076701438
15821,0.8375753112298424
86263,0.63511830301506
95162,0.6862337970973703
63960,0.27709002323162263
36892,0.41707721773935624
56946,0.5473189243431293
52656,0.819077408511497
85439,0.8340854645702303
102782,0.6796950372388321
106376,0.13532478727116737
43590,0.6309878027490315
10011,0.25773464561342546
20493,0.783256337157149
28721,0.45100657193958466
73103,0.6626726810224723
85516,0.41512303070012235
81020,0.14727291882274846
81989,0.7322618764581017
13142,0.6056394449412641
16447,0.5496731881959843
17561,0.4170065011544492
40923,0.6933627534577367
32788,0.4237999461934865
13766,0.3315081472321201
81627,0.2972703887612489
103476,0.3709164639648605
50817,0.6406376499185304
49368,0.37836992821401305
105595,0.10562609079831584
8548,0.1914281371259916
40890,0.8183267393640737
96824,0.8276172364675192
84416,0.32055016068427883
56147,0.1648440563189672
79205,0.615027305457601
95882,0.1574609306374795
29518,0.8511983031640082
61207,0.38009529346561804
36076,0.6111057382992384
61965,0.3822570801132751
69222,0.38154950212511873
55794,0.13474108782014318
86433,0.41141344183372275
36676,0.4417441157613021
56927,0.17797478180170243
25362,0.8982443134855497
56641,0.43528178862650285
100019,0.2682462141684801
13280,0.28016688014769736
53290,0.5125958508593138
7529,0.23868510026992568
72735,0.17237073909810036
87572,0.7430146559858611
55742,0.6728770640658276
60331,0.24265453479581117
59825,0.29685104233154186
45002,0.8672937221418289
108189,0.4654058057546162
20687,0.5822150222954875
60122,0.2467622697597574
66899,0.19471415435451744
89714,0.4383989199032327
102747,0.6374276565074182
87437,0.7441880625568034
49346,0.14691692156991867
102539,0.6175406998502446
38162,0.10178164806102194
84639,0.5162317388005909
97968,0.22684459827991738
72640,0.3684084085611427
24333,0.36120910359761865
4196,0.23897762168610434
24662,0.285960515183773
28238,0.7255991902130751
18510,0.23417830165979497
64124,0.4139764018009867
48593,0.3702942640920197
71690,0.24447071292539405
104908,0.7104996693471283
92538,0.5454888183128542
58912,0.47301471345343993
15761,0.6183927944713961
84840,0.6667357932913933
99784,0.0757544301994746
30004,0.23753946179422036
48741,0.19012295142454333
101941,0.4028382557326487
36415,0.20625384181997772
91235,0.3311785390540806
28385,0.21668527200648083
100045,0.27996295020575573
7581,0.49552851707498985
16687,0.5091581493743873
65026,0.4857090286024554
26091,0.6617960319048576
50047,0.34288631469898034
47576,0.6006660845091876
3661,0.31001503686943355
44908,0.5901407122523181
78115,0.28478935934257354
91136,0.3106442812790807
3738,0.0750123179449694
39754,0.13115046492009913
97332,0.1433460240205374
107207,0.6459249217832552
49260,0.23325184088626436
50687,0.6534055331633852
77353,0.5705000673678465
79597,0.6392554622925368
85894,0.2309824121826901
61443,0.2807778350633618
12347,0.5510164976096933
7302,0.4261780527544046
3916,0.4648554720486908
91094,0.11780558784602217
91811,0.4263506382493713
9132,0.12372356298509724
76875,0.21506740473439231
76060,0.2501715006057787
41150,0.42729719545352457
100403,0.5548984834605123
102738,0.29749538845871965
55164,0.28259508278079115
79125,0.4232476884560663
20175,0.2693390592863351
1571,0.52635305937935
105038,0.5209333349945572
76741,0.23885018029113914
42128,0.49793081441240644
78075,0.4092012591248184
21431,0.15948066133978642
88690,0.2616535335029018
87423,0.34836865735534644
88102,0.760949090181384
74580,0.35441519538474625
66516,0.48288883178936426
53509,0.33834842939430865
45116,0.46627482451076063
80326,0.37442684104402774
60721,0.28377583884745156
6348,0.8232021090308284
12480,0.42976994664685736
88943,0.802270503642582
84917,0.5616252957133455
83904,0.2892017746660191
33821,0.1678636126897008
11620,0.2845608096738784
96956,0.35632965380995707
20444,0.31232778567776204
11688,0.2724607767117754
2543,0.28549181591252054
12561,0.770302746153174
61593,0.517799363599349
31191,0.8347797092997056
17720,0.4248859861919946
30450,0.8298979599988285
93387,0.551933396694823
29295,0.4628980637027087
38595,0.3265969956417366
88559,0.5499017904652254
105043,0.11577638975764218
17542,0.39107610325730996
44347,0.6283250133414231
52333,0.4262881386435012
104508,0.583203691690481
7969,0.32876277879729465
62639,0.6666990043779968
54862,0.676417216010872
1138,0.7882933156664649
76418,0.6684713247583312
23605,0.3512831308789067
53337,0.5247054483532092
60455,0.750806192138246
97510,0.5515776752414644
86732,0.45454385389619195
60044,0.24936836141194826
6139,0.5544942145451547
1231,0.5534421384517367
10964,0.6043249534061698
59421,0.697208495331026
80041,0.5195998730330833
5642,0.5994688289195831
61284,0.12250690010130005
94299,0.3715098268005969
64711,0.5423285290571968
34535,0.5938374920372389
53611,0.4522020515249502
63517,0.11295353725484822
13947,0.7291446065805987
48308,0.4887202044880979
29355,0.3527072174247129
2743,0.4969440916687303
11052,0.14775984585073992
21162,0.6852497223876339
50254,0.438218166225477
8589,0.1584525736628125
33393,0.5734222907549852
53379,0.23067154726254152
95564,0.46096788880168243
78779,0.460840537395738
82277,0.4306242361474655
85723,0.6910712554063887
76496,0.41583264403838943
65731,0.3854443651057987
80957,0.6307834205946887
53670,0.8279060177780828
108353,0.49038786283649455
18626,0.5357431943709698
12491,0.28772160202314984
21274,0.4168727818679454
17038,0.3239310130849222
94030,0.8016470302477214
20798,0.39926499932793946
81548,0.28593315905834044
1108,0.4670149242656131
77114,0.3244424482128702
33748,0.8223625217884648
21517,0.11503474005309519
92762,0.7341245897012059
6331,0.3111632695464782
76970,0.31326184060626194
35024,0.2847953824604386
3687,0.7944089435677447
110033,0.6720203277504422
22985,0.6494011478922814
66968,0.8707629616928122
67600,0.4209086655845962
22676,0.7654402631393029
17091,0.30937279996167844
65798,0.34769999765245424
65656,0.5083323223943427
57665,0.7643557987016334
28967,0.31775517807829057
49017,0.4227478036734524
65338,0.6805953588248354
76390,0.6296302585482595
108368,0.42643181507503775
67509,0.4867838406522797
9503,0.2822902987670601
107874,0.5939185461314608
60601,0.4792372535114702
104656,0.26940627293665004
106613,0.2009798870771076
104546,0.3490627673049163
66927,0.6360087715927202
20259,0.7640363550195608
24349,0.18293361065570873
78336,0.3810286200619541
37717,0.604330208316596
103904,0.8681959090694346
88678,0.4705657837719269
50135,0.2107981214410316
41884,0.5648641548409585
87724,0.3478544596940782
23718,0.07914910233990481
23026,0.4127273541412565
59246,0.14141350917240497
59061,0.5107411593114367
6397,0.27003380100216784
92724,0.20648745017215395
67053,0.402019133901127
54793,0.6978844147181555
22836,0.28196443075065497
83770,0.2148507847130313
45757,0.31765300196771673
25266,0.2892601833284609
77610,0.36337259423231527
40281,0.21750058932515748
7546,0.6362521710617006
108958,0.49570508654755707
99034,0.43278537881383966
24596,0.6869767229805881
59177,0.37308148944349767
96922,0.5035499739791996
101144,0.3670095584981309
29982,0.5924983007917782
45325,0.26138041641560156
61741,0.4003920604992434
65405,0.3906728984701716
36589,0.8154086596416636
16356,0.583253107485467
52821,0.17486743367485136
5113,0.7608046613622583
99771,0.254758324412344
24478,0.7436559212495152
38247,0.7219238835212027
45480,0.4820772596074569
85124,0.27393263819489094
82772,0.49272281934433015
6335,0.545303329331087
12257,0.09438891856081708
90207,0.30630197553297644
34691,0.32072838537745146
94898,0.4849621500080409
27675,0.7324377209660038
90803,0.23978471661342107
76698,0.5813728623513873
46524,0.49733545741151747
81814,0.595558758774905
8823,0.3580125647868486
78828,0.2634041710595947
108417,0.3961667276643568
99582,0.3193831503510604
35989,0.09279766850133288
74157,0.3587074483587351
78557,0.36107178379691746
14520,0.1687984675059955
44066,0.20962556833898935
83076,0.8526804626134071
6371,0.6293743730348568
78355,0.14147055970854425
30115,0.6230806615941716
14901,0.6247329603403955
69782,0.757629504457985
99380,0.19063334621920228
50643,0.6867322258187176
90650,0.6313211015920761
26495,0.506374949248651
98284,0.28355089657219107
1371,0.38304741486646865
58925,0.41571463714587514
51624,0.46266477431342323
19305,0.2750922107464033
23949,0.17285664774804227
39486,0.5963504248925073
26259,0.45111779754402986
95823,0.6336362329399243
14883,0.8267611235681731
87922,0.3478896766607168
35262,0.3191056989285619
104180,0.7839455955174116
74029,0.18884521232466125
25738,0.622453640758367
89435,0.4832813281883978
83654,0.7816974392778675
49162,0.1406138087640984
981,0.3258515875633476
108345,0.32500524990178636
98673,0.4695755785131011
17584,0.5932252663073498
69934,0.7578846211525005
18513,0.25763517482947784
65315,0.47917215128758744
47022,0.2093133004020568
33680,0.7717694079088074
65341,0.16629915023471314
28892,0.10079025510750671
32225,0.5553551899613823
62528,0.8264002311593834
19365,0.10222094273853112
33866,0.33107136960114053
22374,0.2300496488807782
61821,0.5632770543566625
47234,0.7838403424740059
90120,0.31354498957387467
15528,0.5784879429722825
10580,0.6997863508267788
29234,0.3799689457155822
99701,0.7397975002033351
103611,0.343591694714601
57161,0.25492707261775105
22911,0.3926296139479645
103801,0.20605667400490055
27870,0.17026746033402257
16950,0.3344400556273208
104161,0.6650025825180158
104888,0.4241923146726671
70706,0.12403548643006897
77941,0.22722600225771206
100395,0.35664473155644133
16019,0.5136679320326248
101186,0.393768257325544
16452,0.7458955141187023
38030,0.7898003951161173
106527,0.5887487748288112
107713,0.585311259966093
2531,0.32190305317977763
84537,0.6337538723261766
110022,0.3782215682281118
15602,0.28928178443895536
47096,0.6339548932412307
76473,0.06784817689497591
56969,0.5425090131430699
65395,0.8347560635311198
56934,0.0970653438256385
19497,0.28663940068389376
101275,0.7216923865236766
13153,0.3831985195733502
5429,0.2495090561912125
66582,0.6113897035458015
48977,0.11330198366136421
83634,0.6289042043971005
34667,0.37391470052545034
18270,0.6603274866838446
90742,0.42699038351764823
9130,0.20933011895838646
78058,0.36508950179764915
93865,0.6069686330073266
92583,0.4971660873988422
65765,0.6388263545689477
69221,0.43551262879024233
46369,0.26076474708849434
100304,0.47350632609251814
9409,0.8106863233129574
5712,0.5717574528942939
55092,0.5622352007889235
54951,0.576946366461961
11526,0.7082145115453925
75334,0.39892480915107636
33152,0.6909192428725487
90767,0.3486994984071844
11563,0.4177798269483459
86242,0.5954873333762263
91705,0.2633096266313571
35577,0.7443363053994083
33345,0.35321041392274494
24264,0.37580322612739675
42594,0.38201490916165
67528,0.6297613503398188
24522,0.26186583780990125
102624,0.7882313364570739
43046,0.60406428522322
15889,0.570460547909442
107957,0.2501807279255036
2736,0.22498685519120754
69026,0.5936377293030876
5768,0.2383899816244329
14766,0.5296029559668507
4705,0.2825475292676352
58108,0.23521006877989595
78134,0.8328905337578095
91284,0.7969735024738416
75717,0.5937661027857214
64162,0.47975763802219223
37562,0.5149396442053308
34966,0.4823464665058508
43660,0.23574564961958971
492,0.18212760734707772
5708,0.3229605197111437
96287,0.27727764555997386
7034,0.5323800650947849
99922,0.5540467272311455
53314,0.48004421421350923
91641,0.07222464950580136
64243,0.34768820909592835
94451,0.3019053930782892
9640,0.8644062988395229
9282,0.32186097996302115
88041,0.9013816929925361
19011,0.8331247933260378
71182,0.23458245201000702
102527,0.23377117879837486
100864,0.21605758386211668
72592,0.13242483980594633
52472,0.29798712410951345
46353,0.28058199729096256
68849,0.23613897990636665
76572,0.5936908891499725
10434,0.528431517101629
81909,0.3205174240647696
61799,0.2953347177517459
103129,0.5793141283036793
27459,0.4519178262337909
84276,0.7748072848766318
62005,0.5174713434300345
29688,0.6088576291304821
26781,0.4955697296866556
33061,0.5357528282197942
83473,0.5065989507028574
80996,0.5875857847547821
34979,0.6984063791472933
88165,0.739848330852713
4144,0.11270059514505565
97825,0.3253559500056354
78095,0.25767535305814393
71878,0.47831516913834793
23169,0.7094365329286969
55717,0.3771171478717686
57284,0.5179846343821753
20948,0.4450585835809343
107721,0.5316620796580813
98948,0.2920987252533126
20425,0.7819338617231959
102865,0.23015205674495673
57556,0.3619923295394845
32463,0.6864423135765189
105143,0.45673173956640817
57718,0.2206957749803681
31763,0.17195412757421616
35615,0.14603646768739875
96190,0.4124849701028467
67693,0.35409651145095383
10106,0.30481836417638125
38945,0.39570505146492563
100098,0.45526853391920025
107354,0.7088983471294014
49707,0.23260256854825798
109076,0.3311241960054951
72520,0.4302275733196593
77185,0.2802917362054757
69205,0.16657370870810181
59312,0.552822846758777
46856,0.8106639986622736
38441,0.4121598759740944
2663,0.5810792155876282
5217,0.3675815818171556
22199,0.5174837243368149
76258,0.15330761011587363
19285,0.5438421474155345
35308,0.08486576652196255
4010,0.6774689847258573
60194,0.3537316638701675
95891,0.5043788648659567
43112,0.37863681498907376
54720,0.1383352147119992
49360,0.5807358860393226
42032,0.16571713256088103
36413,0.21462397289713445
24419,0.6627882287826939
47087,0.42448821235860207
56376,0.40798680175626656
47268,0.4184264394396334
8960,0.38599194279803406
41842,0.5271496314234513
47812,0.13503640101163547
11406,0.27239583967938125
75339,0.5476964969888558
81032,0.5319453153669207
72769,0.3702317787725345
8971,0.5521102418308488
11002,0.685447315345323
46326,0.4557860099968813
47394,0.3310326587748376
54915,0.259930032796238
89485,0.25663440427470474
93866,0.4432556530743605
36069,0.2586253764375373
45765,0.6393740092031706
63426,0.5028050858679771
97298,0.3891782254301595
37043,0.53992917717513
64118,0.798392918960921
79626,0.6332069593749554
100276,0.6616165558953321
103365,0.6459682478346405
279,0.39532715229863175
25094,0.5586549615295695
18251,0.6908783000193368
23728,0.6407435931631962
94500,0.2753752156663412
49184,0.3694487964348583
66621,0.6002044885364404
26946,0.07612296469700328
51033,0.1809547499715603
41135,0.2768005178147897
4282,0.4451308412344222
65384,0.5953079209621486
77046,0.29799247642129445
2437,0.5889984430608728
23038,0.38740083813088
21796,0.2937613535323775
54977,0.3260226345696077
964,0.5371093192907225
77529,0.7544302594857185
49695,0.49292340908935806
5394,0.27539565473885197
6768,0.6484861741787742
21589,0.1770841239336399
102992,0.6361400396786788
76986,0.16083534893980994
94897,0.4601780360264529
18353,0.6001435144095117
105457,0.8225707631497919
79540,0.10529043331845715
36338,0.36359344704316243
7548,0.6888268118661642
72470,0.4477571179447498
54840,0.7457880197821787
92926,0.3554218487361537
85365,0.40497425531673986
32856,0.7499884795465899
41041,0.7083279121079334
1861,0.19716172296325338
34836,0.4995711915440913
89927,0.28762019325006
69939,0.4136853144805236
41862,0.3129101523303302
68351,0.5927025005330816
4339,0.5147831152840066
108042,0.6263759860027124
48616,0.21064004528027286
21886,0.21048470388988186
9275,0.6481336371530265
31249,0.4745510482172515
4912,0.861630076431839
86759,0.7640692097912498
32666,0.586806962187492
28327,0.5852555808656735
49771,0.23995962848800853
84470,0.4225903984697878
10300,0.43199492074864454
51684,0.1863772300465641
109470,0.21506496517781937
40865,0.4149764825001452
12402,0.3100105216514214
9805,0.7336913654339651
45394,0.7245764103138655
67632,0.5966793925033758
1414,0.8711150989107244
35493,0.4875724108695259
28999,0.3397270061797913
14431,0.47488585120680865
6220,0.6905921064841329
101876,0.17565329249799283
82010,0.6312468574708848
79754,0.4001079717148311
39844,0.2877077803533213
1739,0.2790847319359377
55639,0.07805818532043997
40508,0.7524709350993032
27760,0.5805134486045177
92362,0.8064665029177522
43739,0.20327531692484324
63636,0.5513399407295252
67478,0.3397001640960233
47153,0.2404012340089301
107668,0.06879110827649967
99677,0.32267256412569456
34285,0.4706653328218863
104873,0.1696928348040071
60930,0.6566099687165109
85493,0.3544966310524469
27070,0.6199760935116335
91361,0.40436263439489384
93292,0.4236505544755432
72029,0.2822143995143306
102653,0.752520564381917
75458,0.319240946971015
97771,0.6433153394560137
5563,0.28504484854519857
64982,0.2957812813261398
4728,0.45254919838910823
37885,0.4840476491391765
1026,0.6708271111561483
16987,0.3184088749237289
12424,0.16907366090080495
98326,0.5900853533020736
21476,0.42143349362796123
85777,0.7751850406100624
94367,0.26400430250113066
79417,0.44238302068518776
84675,0.830559579961157
52307,0.12877361898873252
12581,0.40299928148787334
36460,0.2704980981322902
109429,0.7795227412900952
4802,0.4745223672664822
75057,0.2380343301453379
99070,0.18564496686580573
93063,0.6168448039011752
109784,0.7120352982548852
74563,0.09680648529118295
28568,0.25520622906735163
19982,0.49943772623716826
104408,0.6874210905248772
363,0.11467271578915214
107478,0.3180019666268637
94054,0.3879082653286317
94420,0.28317009985356995
104267,0.38964554198196016
51069,0.5892981893857143
15703,0.22859520504081407
6267,0.42023252839330355
39005,0.5506409031544236
7778,0.7809945759791904
20691,0.5264729574918496
16784,0.12078690854117502
91806,0.4901718913767447
101032,0.4369414725699211
81141,0.5727875025877641
78719,0.37771173511810213
28614,0.550974623240197
70537,0.21196573497391358
33929,0.42159055186487515
12081,0.5664745729994859
39687,0.43081831650889824
67292,0.20926394588446434
67830,0.07162411094121618
29128,0.3325326545459709
88387,0.2626462479831476
20484,0.42849511579809046
17057,0.1830355693963041
64252,0.3162591384945052
75234,0.4575373675730272
56276,0.6816303307133208
39823,0.6624613246230728
72525,0.2566122047617464
31410,0.4056144804986685
59965,0.8141501941842412
4644,0.32302299068591755
53996,0.2577052830019409
7113,0.645490182311415
59389,0.7607000091442999
95186,0.598556405003505
93011,0.8960919961576346
87766,0.4965718599989224
82564,0.6768129915476474
10103,0.6837400769754249
58501,0.5496793940405383
69039,0.4312485202479826
48780,0.5267593888225902
13722,0.8571088062349241
80449,0.5022553432683163
39682,0.7317399971123183
44893,0.28869216632934885
85282,0.6202183981828449
77052,0.43632780110203384
91671,0.2950490554733355
26357,0.0933420863129968
55949,0.2895645929826519
37811,0.13362461474255685
28840,0.31182122187259537
33644,0.48027105994701186
100524,0.4419818947532926
857,0.4456781803807704
97858,0.20796322768916253
50945,0.2559362470706194
103447,0.5434215256947178
83334,0.49362639823222826
19733,0.3279336834295662
75344,0.6233143181675839
16559,0.459344258410882
46277,0.27221776216134896
102903,0.1782911327500548
36836,0.3804676671261512
97656,0.6638451658878985
43491,0.6689089953338655
10341,0.4273626055273057
76772,0.6237520047137988
12001,0.22080216548075787
10313,0.3240949542761496
21987,0.5422656039434696
37671,0.09724393508467574
107331,0.41918818973548627
3236,0.5848500363304718
18499,0.1946631761109507
84831,0.5558830826713187
45364,0.2804583135960826
9980,0.6834333760838087
106775,0.510147106197599
71416,0.6045553759665432
98335,0.3010435512279094
83986,0.7172067038877253
91059,0.5059159390822081
100822,0.8366013719030407
73263,0.5435738256172034
7697,0.07088667994610352
63688,0.43440845820497104
101529,0.7508653043235236
2340,0.41086447425720596
42519,0.7122474783959082
96899,0.08331817935189573
83966,0.30031119223662567
59532,0.15873418965409128
2038,0.3838230454250319
3790,0.8806868070242682
38224,0.6195662848852566
10645,0.7419769622092445
107234,0.45329077494078895
83550,0.46983440652529396
80468,0.16999670717651572
74609,0.31972406513347335
84618,0.4968094540504605
27848,0.24528172374589327
76585,0.43161857080181576
35239,0.9060392909877003
23316,0.2540188606777284
36763,0.33269498305881656
19032,0.2413600206083042
1600,0.25336005811460405
81827,0.49957411082803854
38573,0.40648123864915386
75964,0.2862808242836851
109766,0.44676283297724984
59012,0.6820681867488422
67863,0.23706361250729346
34893,0.60438058815115
48026,0.224536931020534
81680,0.35546414354015227
23187,0.6040641088036758
39462,0.5738419695413298
467,0.4225220417135259
22357,0.6287365423348161
57145,0.6179182155630996
2030,0.29641094559408493
15867,0.7364595617945305
877,0.8022403651855263
108477,0.25773526134796904
58462,0.5440991852577586
17775,0.5005191293743741
48421,0.3300493480764758
31720,0.2708671495919863
53709,0.1443287423625398
28010,0.4043323379397262
12436,0.4786643757195817
33166,0.2557749229386448
22183,0.29811383142682546
58550,0.6642678628042572
105743,0.37030123891532385
59445,0.2864452939039697
49853,0.31959631471937605
31321,0.708017932886858
66911,0.7039953368003301
52971,0.7944202781229522
70863,0.6016485898943292
54209,0.6250799353522061
62591,0.7950290229835982
77895,0.651790218176028
16802,0.10925069264859548
98288,0.35058562377779323
37924,0.10618036686401636
56131,0.523340089978887
61439,0.4139861390745678
98147,0.6593538195492367
58812,0.4060278888964706
36281,0.4805496082788557
47823,0.6774826934999261
78050,0.3925670739650589
22049,0.8211540026557616
85595,0.38244882162499294
108391,0.3400409261647
63985,0.4494955852088931
91615,0.3915243193025268
87995,0.7977548586330805
64979,0.7953048495392193
17416,0.812766607524312
58072,0.40201863102817387
3805,0.4540115074002105
7864,0.20640943328944425
25750,0.30311016893209136
1816,0.29933572850681617
53447,0.2919792794774898
14876,0.3540712346266598
3470,0.44225594974809973
107625,0.7640760340297071
42740,0.34508060838507054
86236,0.1844265059974559
8910,0.1643958448119529
81216,0.46645840378372017
6542,0.3831162310888512
101610,0.7202916852967407
95098,0.6255260003783529
46602,0.49931707995815056
60010,0.7741366937944928
37417,0.589096139599339
108224,0.6118517474646482
92184,0.37928951672892824
93984,0.2830389620338189
90729,0.5480164511959061
83649,0.15375444791471646
94714,0.1497304680510631
101041,0.2895373980131949
62686,0.10949992611645035
70981,0.8695851398963731
93321,0.7792316232522195
34322,0.7554527221303298
65148,0.513792790133092
93776,0.39535039768512936
5855,0.2685315317430514
9495,0.2644686704790192
62243,0.2769363190411148
83391,0.2016741995285931
97788,0.1954180122485867
49094,0.5480510490299645
90205,0.17434771861718112
76994,0.2887630131673613
91867,0.6145872044254544
72218,0.6221489510143952
93590,0.6360620980369251
32707,0.9429328784226682
1257,0.06932273871159794
73887,0.27870625951454137
101392,0.32292362593474266
62839,0.7704997667250036
28746,0.38524457109848304
41131,0.9254044311178307
108480,0.522262408331297
96302,0.2206891769680255
109940,0.6839335524654954
28590,0.6520807738504935
38304,0.6029066116218079
6986,0.03291006189895832
32076,0.32324028139948796
29309,0.14335499439217428
46051,0.5175805588350074
54624,0.06919052952223276
92319,0.3721721442506528
76815,0.6470485353798826
93099,0.24022520288809715
33496,0.6661436953297231
1719,0.15590866678806942
103163,0.37021708226878025
7364,0.4947712932309344
86423,0.08791949368348025
107872,0.47088387924820635
109814,0.3030863039134248
103646,0.648366876903354
24953,0.7795125929848352
31834,0.19848732917942177
80454,0.6651782012795474
84592,0.2322511825640966
58810,0.6951954336372509
25542,0.26366379902575693
98280,0.36707218885749837
104369,0.3620773648395923
